load_id,predicted_rate
TE-010724,1072.25
TE-010725,1144.91
TE-010726,1241.88
TE-010727,4914.24
TE-010728,3673.68
TE-010729,4710.64
TE-010730,656.74
TE-010731,1287.73
TE-010732,782.96
TE-010733,4356.46
TE-010734,3317.78
TE-010735,466.61
TE-010736,2064.22
TE-010737,3681.33
TE-010738,1205.43
TE-010739,2266.44
TE-010740,2263.54
TE-010741,1007.1
TE-010742,2342.17
TE-010743,1777.16
TE-010744,3025.02
TE-010745,1628.94
TE-010746,3423.36
TE-010747,1327.91
TE-010748,3262.96
TE-010749,5967.78
TE-010750,4346.8
TE-010751,1586.5
TE-010752,3437.66
TE-010753,5227.14
TE-010754,1220.89
TE-010755,2632.3
TE-010756,1564.05
TE-010757,4307.0
TE-010758,2141.27
TE-010759,2016.84
TE-010760,2693.89
TE-010761,2035.76
TE-010762,3785.14
TE-010763,6059.82
TE-010764,2797.57
TE-010765,1179.61
TE-010766,6909.24
TE-010767,3453.39
TE-010768,2258.67
TE-010769,1455.26
TE-010770,1037.28
TE-010771,3644.88
TE-010772,1615.61
TE-010773,4297.42
TE-010774,1667.84
TE-010775,3785.77
TE-010776,3648.42
TE-010777,1892.74
TE-010778,3979.98
TE-010779,2234.59
TE-010780,1764.08
TE-010781,1668.42
TE-010782,5862.11
TE-010783,329.48
TE-010784,1364.01
TE-010785,4198.72
TE-010786,780.41
TE-010787,3642.39
TE-010788,4170.48
TE-010789,1252.75
TE-010790,805.02
TE-010791,1459.32
TE-010792,3297.51
TE-010793,2485.84
TE-010794,1544.11
TE-010795,4156.31
TE-010796,2741.98
TE-010797,1827.34
TE-010798,2286.92
TE-010799,2726.23
TE-010800,3429.88
TE-010801,3685.72
TE-010802,1824.27
TE-010803,2361.46
TE-010804,4276.07
TE-010805,4262.11
TE-010806,943.78
TE-010807,843.39
TE-010808,766.39
TE-010809,1115.61
TE-010810,430.41
TE-010811,3852.97
TE-010812,5131.41
TE-010813,1344.13
TE-010814,801.63
TE-010815,2445.92
TE-010816,1114.44
TE-010817,1163.72
TE-010818,1410.09
TE-010819,2110.23
TE-010820,2817.02
TE-010821,1550.77
TE-010822,3112.2
TE-010823,3147.8
TE-010824,5169.91
TE-010825,1599.14
TE-010826,2439.28
TE-010827,2230.83
TE-010828,1794.49
TE-010829,649.83
TE-010830,4148.33
TE-010831,1929.03
TE-010832,1293.33
TE-010833,3847.88
TE-010834,2987.61
TE-010835,2330.06
TE-010836,3473.96
TE-010837,2355.75
TE-010838,2739.93
TE-010839,509.33
TE-010840,2013.09
TE-010841,4552.8
TE-010842,2763.11
TE-010843,1626.68
TE-010844,6111.27
TE-010845,993.7
TE-010846,5032.9
TE-010847,1709.65
TE-010848,3420.05
TE-010849,2926.04
TE-010850,2133.39
TE-010851,1684.92
TE-010852,2394.76
TE-010853,2398.24
TE-010854,2411.16
TE-010855,801.21
TE-010856,2575.94
TE-010857,1922.75
TE-010858,1897.23
TE-010859,2127.58
TE-010860,2610.47
TE-010861,619.87
TE-010862,3840.9
TE-010863,1129.79
TE-010864,3976.48
TE-010865,976.03
TE-010866,2107.64
TE-010867,3948.73
TE-010868,1512.36
TE-010869,721.93
TE-010870,3089.38
TE-010871,4014.26
TE-010872,4332.81
TE-010873,4210.41
TE-010874,2684.35
TE-010875,1869.31
TE-010876,2037.41
TE-010877,3166.82
TE-010878,640.24
TE-010879,5596.78
TE-010880,3032.63
TE-010881,1257.27
TE-010882,4046.21
TE-010883,1829.44
TE-010884,2258.0
TE-010885,6542.28
TE-010886,2923.79
TE-010887,1366.82
TE-010888,1234.87
TE-010889,972.78
TE-010890,2754.37
TE-010891,503.13
TE-010892,3845.85
TE-010893,1732.03
TE-010894,1198.94
TE-010895,1062.92
TE-010896,249.13
TE-010897,1310.92
TE-010898,3913.92
TE-010899,1622.44
TE-010900,1653.28
TE-010901,2679.53
TE-010902,3026.48
TE-010903,630.18
TE-010904,2430.93
TE-010905,3678.82
TE-010906,2150.23
TE-010907,1548.2
TE-010908,495.01
TE-010909,1732.02
TE-010910,1950.86
TE-010911,1830.76
TE-010912,2511.74
TE-010913,4987.72
TE-010914,1438.39
TE-010915,2340.9
TE-010916,1381.27
TE-010917,1238.54
TE-010918,2060.28
TE-010919,2105.03
TE-010920,4247.91
TE-010921,1966.54
TE-010922,1284.57
TE-010923,4747.09
TE-010924,4184.19
TE-010925,1365.39
TE-010926,1641.82
TE-010927,1959.64
TE-010928,2028.68
TE-010929,3957.32
TE-010930,3793.16
TE-010931,1694.97
TE-010932,3597.47
TE-010933,1494.72
TE-010934,797.62
TE-010935,3034.33
TE-010936,6559.76
TE-010937,2033.16
TE-010938,4237.63
TE-010939,3960.73
TE-010940,2547.18
TE-010941,4131.82
TE-010942,2518.83
TE-010943,3223.9
TE-010944,1642.83
TE-010945,1441.44
TE-010946,1077.35
TE-010947,1149.98
TE-010948,4526.24
TE-010949,1987.01
TE-010950,3911.76
TE-010951,1044.41
TE-010952,2119.46
TE-010953,1087.07
TE-010954,2639.14
TE-010955,2341.02
TE-010956,3364.5
TE-010957,3646.36
TE-010958,802.4
TE-010959,714.65
TE-010960,1603.54
TE-010961,1829.87
TE-010962,217.92
TE-010963,4665.89
TE-010964,5174.53
TE-010965,4671.46
TE-010966,2360.75
TE-010967,3428.25
TE-010968,1841.43
TE-010969,4077.81
TE-010970,3674.0
TE-010971,1493.01
TE-010972,4292.15
TE-010973,1274.83
TE-010974,2133.86
TE-010975,1523.76
TE-010976,3829.89
TE-010977,4841.57
TE-010978,1410.97
TE-010979,2086.05
TE-010980,575.85
TE-010981,1368.26
TE-010982,778.06
TE-010983,1515.53
TE-010984,3489.33
TE-010985,1148.66
TE-010986,1213.17
TE-010987,1155.15
TE-010988,1990.58
TE-010989,743.11
TE-010990,3904.56
TE-010991,2759.99
TE-010992,2090.49
TE-010993,2212.69
TE-010994,3141.05
TE-010995,724.75
TE-010996,3330.89
TE-010997,1157.22
TE-010998,364.26
TE-010999,2331.27
TE-011000,3363.77
TE-011001,2201.71
TE-011002,1963.22
TE-011003,1458.71
TE-011004,687.71
TE-011005,2036.55
TE-011006,1861.76
TE-011007,4966.49
TE-011008,1359.12
TE-011009,3753.17
TE-011010,1566.16
TE-011011,5035.75
TE-011012,3536.74
TE-011013,500.76
TE-011014,2714.19
TE-011015,1639.82
TE-011016,3879.44
TE-011017,811.78
TE-011018,7294.22
TE-011019,1008.95
TE-011020,2773.51
TE-011021,2224.66
TE-011022,1160.61
TE-011023,2795.06
TE-011024,4104.02
TE-011025,5909.55
TE-011026,4094.61
TE-011027,1130.87
TE-011028,2949.5
TE-011029,1701.49
TE-011030,3384.5
TE-011031,1491.53
TE-011032,2595.26
TE-011033,6849.65
TE-011034,2847.84
TE-011035,3456.68
TE-011036,3289.92
TE-011037,1606.98
TE-011038,2923.42
TE-011039,1989.68
TE-011040,3441.42
TE-011041,1898.25
TE-011042,2704.45
TE-011043,915.04
TE-011044,834.33
TE-011045,2028.04
TE-011046,1059.59
TE-011047,1235.09
TE-011048,2439.89
TE-011049,2355.03
TE-011050,3647.86
TE-011051,427.94
TE-011052,2552.67
TE-011053,2112.78
TE-011054,3897.93
TE-011055,2197.51
TE-011056,532.71
TE-011057,1032.43
TE-011058,484.96
TE-011059,1302.08
TE-011060,3987.01
TE-011061,2653.9
TE-011062,2147.17
TE-011063,2408.84
TE-011064,1814.38
TE-011065,3561.7
TE-011066,2436.25
TE-011067,2074.64
TE-011068,4900.87
TE-011069,2062.95
TE-011070,4514.39
TE-011071,4563.7
TE-011072,2327.7
TE-011073,4350.12
TE-011074,1214.98
TE-011075,1746.55
TE-011076,7079.52
TE-011077,1158.5
TE-011078,4867.76
TE-011079,2097.99
TE-011080,4844.88
TE-011081,4143.84
TE-011082,1148.56
TE-011083,4546.45
TE-011084,1460.03
TE-011085,5183.33
TE-011086,1548.34
TE-011087,1587.48
TE-011088,1082.56
TE-011089,991.59
TE-011090,6365.28
TE-011091,937.27
TE-011092,2382.51
TE-011093,1340.88
TE-011094,1526.7
TE-011095,1629.53
TE-011096,357.43
TE-011097,5882.88
TE-011098,734.19
TE-011099,3854.3
TE-011100,1112.41
TE-011101,828.6
TE-011102,1042.01
TE-011103,3426.03
TE-011104,1690.02
TE-011105,3816.41
TE-011106,1488.85
TE-011107,1028.88
TE-011108,983.88
TE-011109,3633.36
TE-011110,1010.56
TE-011111,2507.3
TE-011112,2397.94
TE-011113,2351.41
TE-011114,1019.02
TE-011115,1060.88
TE-011116,2066.1
TE-011117,1130.56
TE-011118,305.0
TE-011119,2087.59
TE-011120,4275.23
TE-011121,2021.17
TE-011122,1482.79
TE-011123,4339.23
TE-011124,676.56
TE-011125,5165.16
TE-011126,896.52
TE-011127,1274.65
TE-011128,1074.87
TE-011129,1049.49
TE-011130,2964.13
TE-011131,3082.83
TE-011132,3247.41
TE-011133,1644.32
TE-011134,693.13
TE-011135,3623.87
TE-011136,1587.27
TE-011137,3630.23
TE-011138,626.16
TE-011139,4154.64
TE-011140,2044.36
TE-011141,1438.07
TE-011142,2690.75
TE-011143,820.77
TE-011144,3689.03
TE-011145,3645.18
TE-011146,3379.57
TE-011147,2058.99
TE-011148,2884.02
TE-011149,1948.98
TE-011150,2023.32
TE-011151,539.74
TE-011152,832.23
TE-011153,1872.04
TE-011154,4646.7
TE-011155,882.01
TE-011156,546.83
TE-011157,2989.18
TE-011158,1870.29
TE-011159,1712.73
TE-011160,1103.17
TE-011161,1876.66
TE-011162,1768.38
TE-011163,854.66
TE-011164,4327.7
TE-011165,1355.95
TE-011166,2562.1
TE-011167,4356.17
TE-011168,1827.37
TE-011169,5961.53
TE-011170,2940.51
TE-011171,542.12
TE-011172,1180.74
TE-011173,1750.62
TE-011174,1190.21
TE-011175,3765.07
TE-011176,4629.38
TE-011177,3438.22
TE-011178,2405.76
TE-011179,2460.2
TE-011180,2464.48
TE-011181,2420.51
TE-011182,1293.41
TE-011183,2938.32
TE-011184,1917.28
TE-011185,1179.42
TE-011186,945.51
TE-011187,2835.82
TE-011188,4940.18
TE-011189,3000.36
TE-011190,4840.87
TE-011191,3728.4
TE-011192,1560.02
TE-011193,1504.2
TE-011194,1653.51
TE-011195,3799.64
TE-011196,1738.84
TE-011197,3217.44
TE-011198,5165.22
TE-011199,6093.7
TE-011200,1202.0
TE-011201,475.42
TE-011202,891.6
TE-011203,1164.59
TE-011204,771.4
TE-011205,1848.98
TE-011206,1809.68
TE-011207,906.74
TE-011208,1675.45
TE-011209,1863.77
TE-011210,6604.96
TE-011211,1585.5
TE-011212,2816.98
TE-011213,3151.22
TE-011214,4077.02
TE-011215,1707.31
TE-011216,2265.19
TE-011217,3669.03
TE-011218,4183.17
TE-011219,1483.87
TE-011220,1756.95
TE-011221,1489.3
TE-011222,870.57
TE-011223,3676.68
TE-011224,1797.71
TE-011225,926.88
TE-011226,1370.59
TE-011227,1812.79
TE-011228,3124.37
TE-011229,2283.14
TE-011230,3451.11
TE-011231,1469.19
TE-011232,978.25
TE-011233,452.78
TE-011234,2159.66
TE-011235,1712.09
TE-011236,5498.62
TE-011237,3620.76
TE-011238,3760.83
TE-011239,1577.44
TE-011240,3161.38
TE-011241,1718.0
TE-011242,514.84
TE-011243,4095.71
TE-011244,1982.88
TE-011245,3514.45
TE-011246,1231.61
TE-011247,710.9
TE-011248,2795.73
TE-011249,1152.61
TE-011250,2275.0
TE-011251,3013.4
TE-011252,1623.92
TE-011253,1287.56
TE-011254,1796.14
TE-011255,3733.71
TE-011256,1577.06
TE-011257,3838.02
TE-011258,1226.75
TE-011259,3589.75
TE-011260,2013.39
TE-011261,468.52
TE-011262,2577.27
TE-011263,673.8
TE-011264,3199.6
TE-011265,3602.0
TE-011266,3886.76
TE-011267,1279.23
TE-011268,3709.04
TE-011269,1141.53
TE-011270,2945.69
TE-011271,2032.43
TE-011272,1798.86
TE-011273,1822.28
TE-011274,1201.58
TE-011275,5808.65
TE-011276,1453.04
TE-011277,332.57
TE-011278,2315.24
TE-011279,2283.06
TE-011280,2304.9
TE-011281,1333.33
TE-011282,3435.49
TE-011283,1317.3
TE-011284,1666.05
TE-011285,2989.43
TE-011286,1050.87
TE-011287,2038.19
TE-011288,2341.77
TE-011289,4966.83
TE-011290,5114.38
TE-011291,2510.52
TE-011292,6176.18
TE-011293,3725.05
TE-011294,249.45
TE-011295,3827.5
TE-011296,1931.81
TE-011297,2791.58
TE-011298,1371.27
TE-011299,2912.58
TE-011300,906.98
TE-011301,678.94
TE-011302,1159.32
TE-011303,1395.09
TE-011304,2113.3
TE-011305,3561.05
TE-011306,2445.01
TE-011307,3453.5
TE-011308,2167.11
TE-011309,2661.8
TE-011310,4801.7
TE-011311,485.14
TE-011312,866.02
TE-011313,3960.07
TE-011314,557.52
TE-011315,3364.63
TE-011316,2465.1
TE-011317,1163.36
TE-011318,2677.51
TE-011319,3271.63
TE-011320,2403.35
TE-011321,394.34
TE-011322,3562.06
TE-011323,2427.21
TE-011324,2648.48
TE-011325,1489.75
TE-011326,816.5
TE-011327,2015.31
TE-011328,1068.89
TE-011329,1704.32
TE-011330,833.21
TE-011331,1938.38
TE-011332,4019.65
TE-011333,3923.56
TE-011334,3564.05
TE-011335,1506.46
TE-011336,1578.78
TE-011337,6643.73
TE-011338,1915.9
TE-011339,2142.72
TE-011340,1079.75
TE-011341,3296.87
TE-011342,2449.24
TE-011343,977.23
TE-011344,985.35
TE-011345,1891.26
TE-011346,1266.68
TE-011347,2144.78
TE-011348,2433.32
TE-011349,1564.92
TE-011350,728.39
TE-011351,1522.63
TE-011352,650.84
TE-011353,1710.34
TE-011354,3076.87
TE-011355,820.82
TE-011356,680.83
TE-011357,2603.89
TE-011358,2283.68
TE-011359,1469.58
TE-011360,6514.51
TE-011361,2109.21
TE-011362,3289.21
TE-011363,726.91
TE-011364,450.35
TE-011365,2608.23
TE-011366,1582.15
TE-011367,4286.8
TE-011368,1996.47
TE-011369,1579.53
TE-011370,795.02
TE-011371,1970.86
TE-011372,1217.61
TE-011373,1257.31
TE-011374,5342.82
TE-011375,686.03
TE-011376,2363.76
TE-011377,821.39
TE-011378,3493.83
TE-011379,1849.52
TE-011380,4108.66
TE-011381,5186.95
TE-011382,1742.79
TE-011383,3765.13
TE-011384,1595.93
TE-011385,815.88
TE-011386,4527.34
TE-011387,2685.21
TE-011388,1536.42
TE-011389,2070.81
TE-011390,1245.01
TE-011391,3269.72
TE-011392,1902.52
TE-011393,1267.93
TE-011394,4026.71
TE-011395,525.74
TE-011396,675.84
TE-011397,2819.07
TE-011398,518.43
TE-011399,2277.2
TE-011400,3476.75
TE-011401,1986.08
TE-011402,818.66
TE-011403,2074.06
TE-011404,1127.0
TE-011405,2996.5
TE-011406,1943.37
TE-011407,1774.37
TE-011408,1078.22
TE-011409,3863.79
TE-011410,4756.82
TE-011411,1098.75
TE-011412,1685.59
TE-011413,5036.46
TE-011414,1383.12
TE-011415,1718.7
TE-011416,2771.58
TE-011417,2228.58
TE-011418,981.7
TE-011419,936.68
TE-011420,447.02
TE-011421,1501.3
TE-011422,2857.5
TE-011423,3038.38
TE-011424,4440.22
TE-011425,740.37
TE-011426,2803.84
TE-011427,1562.22
TE-011428,1107.32
TE-011429,2837.53
TE-011430,2186.74
TE-011431,606.86
TE-011432,1517.05
TE-011433,2211.74
TE-011434,574.25
TE-011435,236.68
TE-011436,4353.58
TE-011437,5530.58
TE-011438,4190.51
TE-011439,3473.82
TE-011440,2134.57
TE-011441,1784.24
TE-011442,372.49
TE-011443,1468.47
TE-011444,3581.77
TE-011445,4848.19
TE-011446,3318.58
TE-011447,1907.98
TE-011448,573.69
TE-011449,4824.36
TE-011450,2217.64
TE-011451,2067.82
TE-011452,2051.18
TE-011453,1558.96
TE-011454,3863.36
TE-011455,1188.05
TE-011456,5624.41
TE-011457,832.73
TE-011458,534.88
TE-011459,1027.63
TE-011460,2346.81
TE-011461,1460.3
TE-011462,1912.98
TE-011463,1938.1
TE-011464,2453.18
TE-011465,1167.24
TE-011466,2536.38
TE-011467,2162.38
TE-011468,1316.35
TE-011469,745.56
TE-011470,1638.56
TE-011471,1064.45
TE-011472,1813.45
TE-011473,3044.39
TE-011474,1870.01
TE-011475,1751.51
TE-011476,2258.51
TE-011477,2593.07
TE-011478,2140.56
TE-011479,931.28
TE-011480,879.74
TE-011481,1935.7
TE-011482,1487.81
TE-011483,3333.45
TE-011484,1606.61
TE-011485,1501.64
TE-011486,3519.01
TE-011487,3110.76
TE-011488,846.66
TE-011489,3307.24
TE-011490,284.52
TE-011491,919.52
TE-011492,936.41
TE-011493,3790.66
TE-011494,1730.4
TE-011495,1708.07
TE-011496,1988.23
TE-011497,2996.36
TE-011498,980.98
TE-011499,1483.21
TE-011500,2364.59
TE-011501,1703.03
TE-011502,1878.01
TE-011503,4521.62
TE-011504,2080.55
TE-011505,2224.8
TE-011506,834.82
TE-011507,1052.38
TE-011508,2188.07
TE-011509,3152.94
TE-011510,1357.85
TE-011511,3534.26
TE-011512,2116.52
TE-011513,3030.55
TE-011514,5223.06
TE-011515,692.4
TE-011516,1468.98
TE-011517,3408.96
TE-011518,3678.75
TE-011519,3195.81
TE-011520,1132.06
TE-011521,5618.55
TE-011522,604.47
TE-011523,1196.81
TE-011524,3044.16
TE-011525,3772.84
TE-011526,3519.97
TE-011527,2500.97
TE-011528,1409.09
TE-011529,3012.76
TE-011530,1950.37
TE-011531,937.43
TE-011532,1674.74
TE-011533,2163.9
TE-011534,4238.77
TE-011535,3794.5
TE-011536,1413.63
TE-011537,2802.39
TE-011538,1098.47
TE-011539,6210.5
TE-011540,863.88
TE-011541,2773.64
TE-011542,3252.73
TE-011543,5614.02
TE-011544,2365.47
TE-011545,924.65
TE-011546,1556.81
TE-011547,4245.39
TE-011548,3181.15
TE-011549,840.46
TE-011550,638.19
TE-011551,3174.53
TE-011552,3459.09
TE-011553,5007.29
TE-011554,3252.42
TE-011555,1878.62
TE-011556,2272.11
TE-011557,1598.56
TE-011558,1511.95
TE-011559,1190.53
TE-011560,1641.86
TE-011561,3323.51
TE-011562,5884.76
TE-011563,1203.78
TE-011564,4973.27
TE-011565,429.7
TE-011566,3990.06
TE-011567,2975.32
TE-011568,1468.61
TE-011569,5066.93
TE-011570,1320.57
TE-011571,1241.09
TE-011572,738.11
TE-011573,1502.36
TE-011574,1727.35
TE-011575,1407.06
TE-011576,1801.05
TE-011577,5160.21
TE-011578,2242.13
TE-011579,2715.0
TE-011580,4120.17
TE-011581,1126.74
TE-011582,4783.1
TE-011583,999.54
TE-011584,531.8
TE-011585,2868.23
TE-011586,1970.03
TE-011587,1442.09
TE-011588,1237.54
TE-011589,5262.53
TE-011590,1325.95
TE-011591,1415.97
TE-011592,2028.76
TE-011593,1458.63
TE-011594,529.81
TE-011595,1712.53
TE-011596,2880.38
TE-011597,698.54
TE-011598,1143.42
TE-011599,2602.49
TE-011600,4442.22
TE-011601,1968.54
TE-011602,3404.85
TE-011603,2401.98
TE-011604,505.0
TE-011605,922.89
TE-011606,4389.62
TE-011607,1370.67
TE-011608,2079.31
TE-011609,4091.99
TE-011610,752.75
TE-011611,211.4
TE-011612,1650.25
TE-011613,1921.94
TE-011614,834.5
TE-011615,1643.31
TE-011616,1528.93
TE-011617,3203.05
TE-011618,2881.56
TE-011619,2811.63
TE-011620,1455.64
TE-011621,806.52
TE-011622,1212.6
TE-011623,2879.67
TE-011624,2015.69
TE-011625,721.87
TE-011626,708.24
TE-011627,1201.03
TE-011628,1051.04
TE-011629,1114.64
TE-011630,1241.75
TE-011631,2263.85
TE-011632,1717.24
TE-011633,2042.18
TE-011634,3125.12
TE-011635,956.82
TE-011636,2685.31
TE-011637,2662.68
TE-011638,3563.21
TE-011639,1732.45
TE-011640,811.72
TE-011641,1501.37
TE-011642,4075.09
TE-011643,2020.05
TE-011644,3191.35
TE-011645,676.18
TE-011646,593.05
TE-011647,552.6
TE-011648,3722.95
TE-011649,4289.63
TE-011650,1247.61
TE-011651,1192.39
TE-011652,3369.44
TE-011653,1993.38
TE-011654,3947.87
TE-011655,1965.32
TE-011656,4524.47
TE-011657,1316.55
TE-011658,1451.42
TE-011659,5169.77
TE-011660,2412.61
TE-011661,1256.37
TE-011662,2766.4
TE-011663,3214.79
TE-011664,4016.61
TE-011665,1791.03
TE-011666,1570.95
TE-011667,1839.55
TE-011668,2645.34
TE-011669,1536.89
TE-011670,2881.29
TE-011671,2550.29
TE-011672,1593.36
TE-011673,3004.09
TE-011674,2500.98
TE-011675,1519.3
TE-011676,1946.9
TE-011677,701.72
TE-011678,2188.96
TE-011679,1568.4
TE-011680,1635.65
TE-011681,1854.65
TE-011682,2155.47
TE-011683,5458.96
TE-011684,1548.04
TE-011685,1821.54
TE-011686,3578.79
TE-011687,1529.44
TE-011688,5305.1
TE-011689,2932.94
TE-011690,4597.79
TE-011691,584.97
TE-011692,2187.55
TE-011693,836.41
TE-011694,2408.6
TE-011695,5950.88
TE-011696,3312.49
TE-011697,2872.18
TE-011698,1684.23
TE-011699,2570.98
TE-011700,968.93
TE-011701,2094.67
TE-011702,3181.94
TE-011703,4028.06
TE-011704,2135.14
TE-011705,520.47
TE-011706,3738.28
TE-011707,1432.02
TE-011708,4644.08
TE-011709,1168.16
TE-011710,3748.17
TE-011711,1178.14
TE-011712,1731.98
TE-011713,1319.88
TE-011714,1652.6
TE-011715,2952.19
TE-011716,221.49
TE-011717,3148.12
TE-011718,5700.63
TE-011719,4742.71
TE-011720,4335.45
TE-011721,1643.95
TE-011722,1284.59
TE-011723,948.73
TE-011724,4025.25
TE-011725,2601.48
TE-011726,482.6
TE-011727,527.22
TE-011728,3188.23
TE-011729,1696.42
TE-011730,2193.72
TE-011731,1944.71
TE-011732,2539.91
TE-011733,1406.66
TE-011734,4016.13
TE-011735,1135.28
TE-011736,3453.21
TE-011737,962.8
TE-011738,2078.0
TE-011739,4139.79
TE-011740,3447.58
TE-011741,910.68
TE-011742,1583.64
TE-011743,5915.96
TE-011744,4433.17
TE-011745,2129.29
TE-011746,2419.65
TE-011747,3004.42
TE-011748,1556.36
TE-011749,479.1
TE-011750,2191.38
TE-011751,2437.17
TE-011752,3781.51
TE-011753,280.46
TE-011754,2615.37
TE-011755,3295.36
TE-011756,6328.38
TE-011757,3752.34
TE-011758,3899.41
TE-011759,2904.44
TE-011760,2991.2
TE-011761,3345.56
TE-011762,3989.76
TE-011763,2509.5
TE-011764,3894.8
TE-011765,876.18
TE-011766,5222.3
TE-011767,1497.92
TE-011768,307.13
TE-011769,860.21
TE-011770,2321.88
TE-011771,3965.87
TE-011772,1993.51
TE-011773,1529.13
TE-011774,1453.78
TE-011775,2180.11
TE-011776,2195.75
TE-011777,5754.01
TE-011778,826.96
TE-011779,1496.19
TE-011780,3648.28
TE-011781,4398.68
TE-011782,2013.4
TE-011783,3934.19
TE-011784,694.56
TE-011785,2248.51
TE-011786,626.95
TE-011787,2444.9
TE-011788,2425.64
TE-011789,2364.08
TE-011790,874.38
TE-011791,4287.76
TE-011792,3751.68
TE-011793,1892.02
TE-011794,1306.86
TE-011795,1518.41
TE-011796,3377.33
TE-011797,2654.7
TE-011798,1091.57
TE-011799,2284.63
TE-011800,779.26
TE-011801,1011.28
TE-011802,3207.07
TE-011803,2963.64
TE-011804,2566.8
TE-011805,2182.03
TE-011806,4829.97
TE-011807,1752.5
TE-011808,2368.86
TE-011809,314.26
TE-011810,1383.33
TE-011811,2080.43
TE-011812,2010.49
TE-011813,2022.13
TE-011814,1371.88
TE-011815,1881.31
TE-011816,667.89
TE-011817,773.82
TE-011818,5275.26
TE-011819,2763.9
TE-011820,4501.75
TE-011821,3097.06
TE-011822,1788.22
TE-011823,3059.57
TE-011824,4141.33
TE-011825,3629.06
TE-011826,2306.04
TE-011827,1285.02
TE-011828,3925.09
TE-011829,5609.5
TE-011830,2560.4
TE-011831,1962.39
TE-011832,2087.09
TE-011833,1714.88
TE-011834,1597.91
TE-011835,4106.55
TE-011836,379.65
TE-011837,594.09
TE-011838,2483.0
TE-011839,1527.0
TE-011840,5484.82
TE-011841,3441.44
TE-011842,2819.83
TE-011843,4106.13
TE-011844,4573.36
TE-011845,2059.52
TE-011846,4443.36
TE-011847,1812.77
TE-011848,3801.15
TE-011849,295.39
TE-011850,2196.59
TE-011851,3788.78
TE-011852,2088.92
TE-011853,2102.4
TE-011854,1374.83
TE-011855,1747.58
TE-011856,1547.98
TE-011857,3512.91
TE-011858,1037.81
TE-011859,1008.15
TE-011860,3214.06
TE-011861,1844.78
TE-011862,4638.52
TE-011863,3654.01
TE-011864,2497.86
TE-011865,3485.18
TE-011866,1974.27
TE-011867,2668.8
TE-011868,531.05
TE-011869,2320.16
TE-011870,1077.5
TE-011871,915.07
TE-011872,1978.4
TE-011873,3434.3
TE-011874,730.68
TE-011875,5513.47
TE-011876,1943.64
TE-011877,1533.96
TE-011878,787.49
TE-011879,948.67
TE-011880,753.81
TE-011881,2884.38
TE-011882,264.09
TE-011883,1269.96
TE-011884,1776.38
TE-011885,683.89
TE-011886,1961.46
TE-011887,2189.06
TE-011888,1318.16
TE-011889,3907.17
TE-011890,2446.66
TE-011891,1519.74
TE-011892,1706.19
TE-011893,1328.88
TE-011894,3887.35
TE-011895,1831.08
TE-011896,2298.08
TE-011897,4002.24
TE-011898,716.33
TE-011899,1323.98
TE-011900,4925.53
TE-011901,1284.79
TE-011902,4067.52
TE-011903,990.22
TE-011904,1421.23
TE-011905,827.05
TE-011906,2244.49
TE-011907,4908.19
TE-011908,1678.97
TE-011909,3116.5
TE-011910,788.76
TE-011911,1002.51
TE-011912,3933.48
TE-011913,226.21
TE-011914,611.17
TE-011915,2609.59
TE-011916,3888.6
TE-011917,4200.68
TE-011918,1497.78
TE-011919,4233.93
TE-011920,381.82
TE-011921,4152.79
TE-011922,2513.79
TE-011923,1179.8
TE-011924,4776.96
TE-011925,2127.05
TE-011926,976.79
TE-011927,667.13
TE-011928,2578.62
TE-011929,787.36
TE-011930,521.19
TE-011931,3058.8
TE-011932,509.5
TE-011933,1030.11
TE-011934,4648.29
TE-011935,274.61
TE-011936,2739.62
TE-011937,1690.2
TE-011938,2554.81
TE-011939,628.69
TE-011940,4504.76
TE-011941,1941.43
TE-011942,1728.03
TE-011943,3705.57
TE-011944,4033.99
TE-011945,1721.18
TE-011946,1710.73
TE-011947,247.73
TE-011948,4123.11
TE-011949,1374.14
TE-011950,4756.9
TE-011951,1544.77
TE-011952,3398.91
TE-011953,540.94
TE-011954,3504.36
TE-011955,3295.09
TE-011956,3266.2
TE-011957,2618.77
TE-011958,1970.48
TE-011959,3781.55
TE-011960,611.53
TE-011961,1991.61
TE-011962,1726.62
TE-011963,1599.26
TE-011964,1676.61
TE-011965,716.16
TE-011966,2730.67
TE-011967,1345.33
TE-011968,1773.61
TE-011969,567.49
TE-011970,3079.8
